omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
026,480.0,510.0,495.0,middle_formal,31,10,0.004185453735453115,0.00839976685892907,0.008897894373944837
026,510.0,540.0,525.0,middle_formal,31,10,0.004228551737616081,0.008498135738307155,0.00900638038069701
026,540.0,570.0,555.0,middle_formal,62,20,0.00428873907681339,0.008754184425350786,0.009208525328403994
026,570.0,600.0,585.0,middle_formal,31,10,0.004344120420712223,0.00876611480862266,0.009301518591882996
026,600.0,630.0,615.0,middle_formal,31,10,0.004377613266819202,0.008845327851531692,0.009388695536472369
026,630.0,660.0,645.0,middle_formal,31,10,0.0044083724032823795,0.008918969560909318,0.009469744248235656
026,660.0,690.0,675.0,middle_formal,30,11,0.004411018322908452,0.00900557509234545,0.009544361748112351
026,690.0,720.0,705.0,middle_formal,60,22,0.0044470937561357,0.009241588988828653,0.00967313800060765
026,720.0,750.0,735.0,middle_formal,30,11,0.0044770183579695795,0.009171439917145106,0.00972673848480099
026,750.0,780.0,765.0,middle_formal,30,11,0.004492668066200167,0.009213125244076536,0.009772791861450969
026,780.0,810.0,795.0,middle_formal,31,10,0.004688362805741382,0.009617814589319096,0.010190737603579691
026,810.0,840.0,825.0,middle_formal,62,20,0.004700849919800021,0.009822824610210999,0.010247143282754223
026,840.0,870.0,855.0,middle_formal,31,10,0.0047057490971581266,0.009680654247233633,0.010262101311582228
026,870.0,900.0,885.0,middle_formal,31,10,0.004703792382370451,0.009684889081484016,0.010267942085420145
026,900.0,930.0,915.0,middle_formal,31,10,0.004697803808572908,0.009680434006156702,0.010264465053865024
026,930.0,960.0,945.0,middle_formal,31,10,0.004687698499218817,0.009667106643121315,0.010251481981526922
026,960.0,990.0,975.0,middle_formal,62,20,0.004664112596625244,0.00979146123306691,0.010228817186543893
026,990.0,1020.0,1005.0,middle_formal,31,10,0.004631922411414463,0.009572254219790466,0.010153803991101995
026,1020.0,1050.0,1035.0,middle_formal,31,10,0.004604620860152776,0.00952186515462472,0.010101169223162287
026,1050.0,1080.0,1065.0,middle_formal,31,10,0.00457286872641259,0.009461882350080941,0.010038280421099444
026,1080.0,1110.0,1095.0,middle_formal,31,10,0.004536618067519275,0.009392201149580615,0.009965028239435014
026,1110.0,1140.0,1125.0,middle_formal,62,20,0.00447314469587281,0.009398471373890514,0.009881317197027784
026,1140.0,1170.0,1155.0,middle_formal,31,10,0.004400493410058047,0.009124126929236809,0.009682207248374652
026,1170.0,1200.0,1185.0,middle_formal,31,10,0.004345900303721259,0.009014881866050928,0.009566688473228169
026,1200.0,1230.0,1215.0,middle_formal,31,10,0.004286667938616472,0.008895623785690532,0.009440471438779241
026,1230.0,1260.0,1245.0,middle_formal,31,10,0.004222788470047495,0.008766332590198544,0.009303532688704763
026,1260.0,1290.0,1275.0,middle_formal,62,20,0.004117676203001734,0.008642290275315644,0.0091558635946285
026,1290.0,1320.0,1305.0,middle_formal,31,10,0.004003292944771014,0.008318278783406186,0.008828374653830906
026,1320.0,1350.0,1335.0,middle_formal,31,10,0.003920885539276154,0.008148947448262334,0.008648612651199983
026,1350.0,1380.0,1365.0,middle_formal,31,10,0.0038338963753110347,0.00796970330941349,0.008458236127012242
026,1380.0,1410.0,1395.0,middle_formal,31,10,0.003742359702821505,0.007780615167746419,0.00825731203030955
026,1410.0,1440.0,1425.0,middle_formal,62,20,0.0035960666654989747,0.007519895144235988,0.008045922599080768
026,1440.0,1470.0,1455.0,middle_formal,31,10,0.003440913998107839,0.0071552006509136845,0.007592153467498974
026,1470.0,1500.0,1485.0,middle_formal,30,11,0.003344476837617094,0.00694192296031133,0.007350015013457778
026,1500.0,1530.0,1515.0,middle_formal,30,11,0.003231162197323556,0.006704657653824596,0.007097893738318817
026,1530.0,1560.0,1545.0,middle_formal,30,11,0.0031136846720376827,0.0064582541100662635,0.006835948634943634
026,1560.0,1590.0,1575.0,middle_formal,60,22,0.0029293786019782904,0.006075487539231971,0.006564353989688243
026,1590.0,1620.0,1605.0,middle_formal,31,10,0.002849415584327905,0.005880707334938506,0.006214630987074088
026,1620.0,1650.0,1635.0,middle_formal,31,10,0.002710528533982377,0.0055876453711221075,0.005902848374489622
026,1650.0,1680.0,1665.0,middle_formal,31,10,0.00256942505167547,0.0052860181515939075,0.0055817951466679006
026,1680.0,1710.0,1695.0,middle_formal,31,10,0.002425193248068207,0.004976074955493459,0.005251721903164253
026,1710.0,1740.0,1725.0,middle_formal,62,20,0.002202246924828306,0.004557854154694495,0.00491289421449892
026,1740.0,1770.0,1755.0,middle_formal,31,10,0.001973126582470286,0.003999061896763578,0.0042101116830508545
026,1770.0,1800.0,1785.0,middle_formal,31,10,0.0018189453597906617,0.003658639384639173,0.003846761466775206
026,1800.0,1830.0,1815.0,middle_formal,31,10,0.001664273856029526,0.003311364827027319,0.00347586569989744
026,1830.0,1860.0,1845.0,middle_formal,31,10,0.0015097557686841914,0.0029575733984188446,0.0030977624358001776
026,1860.0,1890.0,1875.0,middle_formal,62,20,0.0012865103492110334,0.0024751770849206875,0.002712803650410933
026,1890.0,1920.0,1905.0,middle_formal,31,10,0.001086462121971606,0.0018606538571361853,0.0019237959282918382
026,1920.0,1950.0,1935.0,middle_formal,31,10,0.0009771423588063044,0.0014844174389168074,0.0015205186940647764
026,1950.0,1980.0,1965.0,middle_formal,31,10,0.0008694862260030746,0.0011035411082502833,0.0011119288801637595
026,1980.0,2010.0,1995.0,middle_formal,62,20,0.0007122871966771527,0.0008892569080501288,0.0009169530243298141
026,2010.0,2040.0,2025.0,middle_formal,31,10,0.0005775835378362019,0.0011169592157784791,0.0011679544693379285
026,2040.0,2070.0,2055.0,middle_formal,31,10,0.0006258274652832222,0.0013391749279776377,0.0014293822179070048
026,2070.0,2100.0,2085.0,middle_formal,31,10,0.0007475721339900584,0.0015714430230673315,0.0017016194483403524
026,2100.0,2130.0,2115.0,middle_formal,31,10,0.0009028713689149886,0.0018141580816291025,0.0019850573014537076
026,2130.0,2160.0,2145.0,middle_formal,62,20,0.0011684603836578566,0.00227848523971943,0.0025871377755493086
026,2160.0,2190.0,2175.0,middle_formal,31,10,0.0014524535914578365,0.0027196796636417275,0.0029066003438629195
026,2190.0,2220.0,2205.0,middle_formal,31,10,0.0016516598114747231,0.003089589250350855,0.0032389029399837455
026,2220.0,2250.0,2235.0,middle_formal,31,10,0.0018551586076866091,0.003481698210975992,0.003605028275501354
026,2250.0,2280.0,2265.0,middle_formal,31,10,0.002061845265863608,0.0038677447319059866,0.004041391636746994
026,2280.0,2310.0,2295.0,middle_formal,62,20,0.002378142334803655,0.004470678324776145,0.004910532495159714
026,2310.0,2340.0,2325.0,middle_formal,31,10,0.0027005952557858344,0.005063865272234125,0.005342190565102101
026,2340.0,2370.0,2355.0,middle_formal,31,10,0.0029196019771138854,0.005475053438033228,0.005771147664063392
026,2370.0,2400.0,2385.0,middle_formal,31,10,0.003141551827844347,0.005892390043641171,0.006196825017354968
026,2400.0,2430.0,2415.0,middle_formal,31,10,0.0033664275099380895,0.006315818255814065,0.006618636927441912
026,2430.0,2460.0,2445.0,middle_formal,62,20,0.003709452572848242,0.006990460749523208,0.007448289403100716
026,2460.0,2490.0,2475.0,middle_formal,31,10,0.004058067166830193,0.007615431337796963,0.007868205949648654
026,2490.0,2520.0,2505.0,middle_formal,31,10,0.004294120763890327,0.008014356716728344,0.008389591244508665
026,2520.0,2550.0,2535.0,middle_formal,31,10,0.00453284460769693,0.008463516242443347,0.008929802008651677
026,2550.0,2580.0,2565.0,middle_formal,31,10,0.004774188001915131,0.008918358012181216,0.009489328659583407
026,2580.0,2610.0,2595.0,middle_formal,62,20,0.005141314176743465,0.009763273725371844,0.010668305097283337
026,2610.0,2640.0,2625.0,middle_formal,31,10,0.005513422287776848,0.010316344619923257,0.011288748604897592
026,2640.0,2670.0,2655.0,middle_formal,31,10,0.005771999641399728,0.010793280730183596,0.011930494837656624
026,2670.0,2700.0,2685.0,middle_formal,31,10,0.006034066048858134,0.011288280585517896,0.012594045274340715
026,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.006299496338394947,0.01191666762542809,0.013279902675321864
026,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.006320930897989759,0.011816216384431753,0.013038143891549225
026,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
027,240.0,270.0,255.0,top_formal_edge,62,20,0.0028181962128868573,0.004790017398437384,0.005465153899422148
027,270.0,300.0,285.0,top_formal_edge,31,10,0.00209597752993593,0.003473915046356524,0.0037400360088213347
027,300.0,330.0,315.0,middle_formal,31,10,0.001613898215491498,0.0026569280531703043,0.0028875221679527385
027,330.0,360.0,345.0,middle_formal,31,10,0.0011321732754221293,0.0018469561189817796,0.002042677661165726
027,360.0,390.0,375.0,middle_formal,31,10,0.0006514386938115715,0.0011845323616057613,0.001293271971348986
027,390.0,420.0,405.0,middle_formal,62,20,0.0004232261538112242,0.0008766886348325897,0.001178561334540973
027,420.0,450.0,435.0,middle_formal,31,10,0.0009536320412185125,0.001399148950270046,0.0014029836479494406
027,450.0,480.0,465.0,middle_formal,31,10,0.0013694784711039956,0.002087727730724964,0.0020914616555955945
027,480.0,510.0,495.0,middle_formal,31,10,0.0017958390150830206,0.002824722689126702,0.0028283576104968233
027,510.0,540.0,525.0,middle_formal,31,10,0.0022271692713795874,0.0035675142612490163,0.003596837713871537
027,540.0,570.0,555.0,middle_formal,62,20,0.002881794414938374,0.004906031855688297,0.005099295003901716
027,570.0,600.0,585.0,middle_formal,31,10,0.003534586352657243,0.005713995849873754,0.005829071925859353
027,600.0,630.0,615.0,middle_formal,31,10,0.003966897079848305,0.006401530959124102,0.006543701627151677
027,630.0,660.0,645.0,middle_formal,31,10,0.004396990407122581,0.0070740572975296345,0.007242563548061298
027,660.0,690.0,675.0,middle_formal,30,11,0.00496707950230757,0.007737694014377894,0.007925048838501425
027,690.0,720.0,705.0,middle_formal,60,22,0.005595732343759134,0.008746311477852941,0.009238515004653891
027,720.0,750.0,735.0,middle_formal,30,11,0.006205256855658566,0.009611370441302823,0.009868340294019617
027,750.0,780.0,765.0,middle_formal,30,11,0.0065980398178642945,0.010200840253349951,0.010479478564207056
027,780.0,810.0,795.0,middle_formal,31,10,0.007118381820782082,0.01096927255372293,0.011268160726558563
027,810.0,840.0,825.0,middle_formal,62,20,0.00767900051844098,0.011847719122397392,0.012419368187579494
027,840.0,870.0,855.0,middle_formal,31,10,0.008215257241651612,0.012604405189676982,0.012963233848267919
027,870.0,900.0,885.0,middle_formal,31,10,0.008555812653720485,0.01310812816757334,0.013485281102589397
027,900.0,930.0,915.0,middle_formal,31,10,0.008883146911905955,0.013590397926179776,0.013985034614734104
027,930.0,960.0,945.0,middle_formal,31,10,0.00919687012977251,0.014050762444924203,0.014462034994380701
027,960.0,990.0,975.0,middle_formal,62,20,0.009639303325548833,0.01474826123549633,0.015346020675110594
027,990.0,1020.0,1005.0,middle_formal,31,10,0.010052701498697417,0.015296148776485552,0.01575217004278784
027,1020.0,1050.0,1035.0,middle_formal,31,10,0.010308386083553864,0.015664700295303646,0.016133895060193026
027,1050.0,1080.0,1065.0,middle_formal,31,10,0.01054874090964624,0.016009335390435808,0.01649082110634481
027,1080.0,1110.0,1095.0,middle_formal,31,10,0.01077347026218391,0.016329703777614668,0.016822591427512634
027,1110.0,1140.0,1125.0,middle_formal,62,20,0.011078623975845036,0.016791989641387773,0.017409329055681155
027,1140.0,1170.0,1155.0,middle_formal,31,10,0.011351198725631752,0.01714197756626845,0.01766367480036024
027,1170.0,1200.0,1185.0,middle_formal,31,10,0.0115108044827234,0.017362140381919744,0.017891622242359517
027,1200.0,1230.0,1215.0,middle_formal,31,10,0.01165355971802602,0.01755656037909148,0.01809290812150266
027,1230.0,1260.0,1245.0,middle_formal,31,10,0.0117792716291697,0.017724999150004805,0.018267288636707235
027,1260.0,1290.0,1275.0,middle_formal,62,20,0.01193332449228394,0.018039146122532657,0.018534456867769222
027,1290.0,1320.0,1305.0,middle_formal,31,10,0.012052488246339518,0.018072337175226494,0.018626856109335677
027,1320.0,1350.0,1335.0,middle_formal,31,10,0.012108458475895091,0.01813485923804592,0.01869157340684069
027,1350.0,1380.0,1365.0,middle_formal,31,10,0.012146692507148175,0.018170503927763093,0.018728465239973957
027,1380.0,1410.0,1395.0,middle_formal,31,10,0.012167107054526036,0.018179152465052084,0.018737408654487808
027,1410.0,1440.0,1425.0,middle_formal,62,20,0.012161937947404743,0.01828593332094215,0.018718301447961494
027,1440.0,1470.0,1455.0,middle_formal,31,10,0.01212088255945145,0.018042241799150815,0.01859563069251635
027,1470.0,1500.0,1485.0,middle_formal,30,11,0.012319694880280471,0.017960650824204547,0.018491967488103
027,1500.0,1530.0,1515.0,middle_formal,30,11,0.012247670669091803,0.017833104605767855,0.018360054524691805
027,1530.0,1560.0,1545.0,middle_formal,30,11,0.012157355273147156,0.017678251833694956,0.018199894950043927
027,1560.0,1590.0,1575.0,middle_formal,60,22,0.011985431539757958,0.01745670398725565,0.018011513234228005
027,1590.0,1620.0,1605.0,middle_formal,31,10,0.011974382282849019,0.01737865929447935,0.017888446784581902
027,1620.0,1650.0,1635.0,middle_formal,31,10,0.011807841935654822,0.01710908608305317,0.017609659036907033
027,1650.0,1680.0,1665.0,middle_formal,31,10,0.011623102273233599,0.016811929766333833,0.017302310081504402
027,1680.0,1710.0,1695.0,middle_formal,31,10,0.01142030822480196,0.016487322360944745,0.01696653053420505
027,1710.0,1740.0,1725.0,middle_formal,62,20,0.011080428752789416,0.01597475810244191,0.016602472569161364
027,1740.0,1770.0,1755.0,middle_formal,31,10,0.010705339163898257,0.015350433531409635,0.015790237785836325
027,1770.0,1800.0,1785.0,middle_formal,31,10,0.010432163354219101,0.014917767960298534,0.01534247281279022
027,1800.0,1830.0,1815.0,middle_formal,31,10,0.010141947205867044,0.014458630446654297,0.014867252990370616
027,1830.0,1860.0,1845.0,middle_formal,31,10,0.009834950965132667,0.013973280190270998,0.014364837553785037
027,1860.0,1890.0,1875.0,middle_formal,62,20,0.009341603791989611,0.013269638885049062,0.013835506908776551
027,1890.0,1920.0,1905.0,middle_formal,31,10,0.008816167531779596,0.012362857837672436,0.012697326586021518
027,1920.0,1950.0,1935.0,middle_formal,31,10,0.008445030378271117,0.01177566490036952,0.01208914229914626
027,1950.0,1980.0,1965.0,middle_formal,31,10,0.008058695994717004,0.011163866254605637,0.011455373278636216
027,1980.0,2010.0,1995.0,middle_formal,62,20,0.007449738843085411,0.010246545189204426,0.010796403588869907
027,2010.0,2040.0,2025.0,middle_formal,31,10,0.006812319053008856,0.009184761709775557,0.009404499365928132
027,2040.0,2070.0,2055.0,middle_formal,31,10,0.0063690949839420065,0.008478564987910886,0.008672433243987143
027,2070.0,2100.0,2085.0,middle_formal,31,10,0.005912712260657181,0.007749873307091093,0.007916902820170435
027,2100.0,2130.0,2115.0,middle_formal,31,10,0.005443631255887692,0.006999167060428135,0.007138391112221143
027,2130.0,2160.0,2145.0,middle_formal,62,20,0.00471581512163304,0.0061091677548859025,0.006337400200322918
027,2160.0,2190.0,2175.0,middle_formal,31,10,0.003965056451999859,0.00462004607010158,0.00467008287102999
027,2190.0,2220.0,2205.0,middle_formal,31,10,0.003450123215565503,0.0037864585591478317,0.0038048535461712163
027,2220.0,2250.0,2235.0,middle_formal,31,10,0.0029250442242212764,0.0029763006855318963,0.00297680582934845
027,2250.0,2280.0,2265.0,middle_formal,31,10,0.0023903782862215585,0.0026368096102373784,0.002650274802590502
027,2280.0,2310.0,2295.0,middle_formal,62,20,0.0015706486915863962,0.002411370616630393,0.002529724369082942
027,2310.0,2340.0,2325.0,middle_formal,31,10,0.0009689866109430377,0.002138412591307315,0.0022963849670532
027,2340.0,2370.0,2355.0,middle_formal,31,10,0.0010306471924393682,0.0019762725452778795,0.002184747032742962
027,2370.0,2400.0,2385.0,middle_formal,31,10,0.0012912239215864011,0.002555858946607259,0.002785336614579137
027,2400.0,2430.0,2415.0,middle_formal,31,10,0.0016630434194828394,0.003526692839614043,0.0037952958932692127
027,2430.0,2460.0,2445.0,middle_formal,62,20,0.0023461268412663023,0.0051462492073710555,0.0058597176132479944
027,2460.0,2490.0,2475.0,middle_formal,31,10,0.003105864951048569,0.00652128077655334,0.006912722381230196
027,2490.0,2520.0,2505.0,middle_formal,31,10,0.0036446367773365755,0.007544404280167782,0.007978594486417023
027,2520.0,2550.0,2535.0,middle_formal,31,10,0.0041971893484742395,0.008578740042480604,0.00905657047837849
027,2550.0,2580.0,2565.0,middle_formal,31,10,0.0047669615535435314,0.00962351749382151,0.010145873821443274
027,2580.0,2610.0,2595.0,middle_formal,62,20,0.005632256646916381,0.01123950783758687,0.01235529356472398
027,2610.0,2640.0,2625.0,middle_formal,31,10,0.006512209817933288,0.012812609233321837,0.013473795369463915
027,2640.0,2670.0,2655.0,middle_formal,31,10,0.007100625970411461,0.013891204049571115,0.014600396235437074
027,2670.0,2700.0,2685.0,middle_formal,31,10,0.007689244629597353,0.014976208778875844,0.015734260790168264
027,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.008279373355222677,0.016066784396343792,0.016874543262247244
027,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.009121137663415387,0.017190833031264674,0.01802038794562577
027,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
028,240.0,270.0,255.0,top_formal_edge,62,20,0.000642601601186705,0.001608285735846948,0.0021834618298726127
028,270.0,300.0,285.0,top_formal_edge,31,10,0.0005069665864920676,0.0015651558733793536,0.001915530487963224
