omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
025,1620.0,1650.0,1635.0,middle_formal,31,10,0.001723738493967997,0.0035388343628710572,0.003768021294490609
025,1650.0,1680.0,1665.0,middle_formal,31,10,0.0016786199260224984,0.0034443316000078994,0.0036692236487851915
025,1680.0,1710.0,1695.0,middle_formal,31,10,0.0016261254835839164,0.003331594183521247,0.0035511334687043927
025,1710.0,1740.0,1725.0,middle_formal,62,20,0.001533030718988929,0.0031286101809598677,0.003413867414451488
025,1740.0,1770.0,1755.0,middle_formal,31,10,0.0014242375929509968,0.0028852652988575755,0.00308239759465323
025,1770.0,1800.0,1785.0,middle_formal,31,10,0.0013413501352928388,0.002701001307059414,0.002888550188345107
025,1800.0,1830.0,1815.0,middle_formal,31,10,0.0012543425149847427,0.002499329073145873,0.002676239372931377
025,1830.0,1860.0,1845.0,middle_formal,31,10,0.0011600842699811937,0.0022804856720881617,0.0024457041346295227
025,1860.0,1890.0,1875.0,middle_formal,62,20,0.0010093983914628317,0.0019289283721946047,0.0021972074810037157
025,1890.0,1920.0,1905.0,middle_formal,31,10,0.0008527724386743601,0.0015853833580194987,0.001647500858098283
025,1920.0,1950.0,1935.0,middle_formal,31,10,0.0007474149572500767,0.0013853088721020868,0.0015497755949809289
025,1950.0,1980.0,1965.0,middle_formal,31,10,0.000646969031901878,0.0013227790034875397,0.0014893947250129713
025,1980.0,2010.0,1995.0,middle_formal,62,20,0.0005302379612760799,0.0012698739709890105,0.0014238694514006056
025,2010.0,2040.0,2025.0,middle_formal,31,10,0.0005423233772328404,0.001180232442891338,0.0012760749759763712
025,2040.0,2070.0,2055.0,middle_formal,31,10,0.0006990034593869613,0.0011231151727315591,0.0011931120823192032
025,2070.0,2100.0,2085.0,middle_formal,31,10,0.0008598824760845732,0.001060587718370698,0.001103617877220131
025,2100.0,2130.0,2115.0,middle_formal,31,10,0.0010245282114994788,0.0011691433373925975,0.0012010674281555112
025,2130.0,2160.0,2145.0,middle_formal,62,20,0.0012778979031197431,0.0018953431162799458,0.0020582711393899444
025,2160.0,2190.0,2175.0,middle_formal,31,10,0.0015364857509380713,0.0023989036174043576,0.0025058638431119107
025,2190.0,2220.0,2205.0,middle_formal,31,10,0.0017115349347338246,0.0028314342927160396,0.0029653656343953116
025,2220.0,2250.0,2235.0,middle_formal,31,10,0.001887936987827743,0.003274320777848061,0.0034361892630840885
025,2250.0,2280.0,2265.0,middle_formal,31,10,0.00206516120720006,0.0037269660858214593,0.003917729154636618
025,2280.0,2310.0,2295.0,middle_formal,62,20,0.002333326089270823,0.00440930580997474,0.004910446900794341
025,2310.0,2340.0,2325.0,middle_formal,31,10,0.0026150905956023227,0.0051372255795740784,0.005420326617468163
025,2340.0,2370.0,2355.0,middle_formal,31,10,0.002812799780680243,0.005622593905400208,0.005938327413787192
025,2370.0,2400.0,2385.0,middle_formal,31,10,0.0030193407006450916,0.006114483882470267,0.006463759970984029
025,2400.0,2430.0,2415.0,middle_formal,31,10,0.003227979530430686,0.006612201358052516,0.00699591987927306
025,2430.0,2460.0,2445.0,middle_formal,62,20,0.0035500806663875547,0.0074596446431826275,0.008077532148490718
025,2460.0,2490.0,2475.0,middle_formal,31,10,0.003879282423638635,0.008133166594632257,0.008625505495842845
025,2490.0,2520.0,2505.0,middle_formal,31,10,0.004100237072099199,0.008646975716771976,0.009177249372555707
025,2520.0,2550.0,2535.0,middle_formal,31,10,0.004323114996205115,0.009162939066357012,0.009731992780871224
025,2550.0,2580.0,2565.0,middle_formal,31,10,0.004550252229789969,0.009680285627098328,0.010288953232361564
025,2580.0,2610.0,2595.0,middle_formal,62,20,0.0048886403684895,0.010482031378717237,0.011406341580482149
025,2610.0,2640.0,2625.0,middle_formal,31,10,0.00523268986889082,0.011232757353866418,0.011965152664743073
025,2640.0,2670.0,2655.0,middle_formal,31,10,0.00546203501157687,0.011747721525580346,0.012522948433570491
025,2670.0,2700.0,2685.0,middle_formal,31,10,0.00568899663153755,0.01226006545277869,0.013078898365165514
025,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.00592028094387197,0.01276896312970166,0.013632164238856603
025,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.00619020250419832,0.013303910620857094,0.014181900766516264
025,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
026,240.0,270.0,255.0,top_formal_edge,62,20,0.003700248904993391,0.0073689141510328675,0.007755775725854619
026,270.0,300.0,285.0,top_formal_edge,31,10,0.003778064271683991,0.007493280672804303,0.007891703374980352
026,300.0,330.0,315.0,middle_formal,31,10,0.0038319385525424406,0.00761363091532985,0.00802614269298374
026,330.0,360.0,345.0,middle_formal,31,10,0.0038863557870392413,0.007732563919716995,0.008158699807609082
026,360.0,390.0,375.0,middle_formal,31,10,0.00393964189480988,0.00784969860893625,0.008288985713193142
026,390.0,420.0,405.0,middle_formal,62,20,0.004016910766632654,0.00810809567697106,0.008541214390220375
026,420.0,450.0,435.0,middle_formal,31,10,0.004091128545045678,0.008186582246935359,0.00866240667596685
026,450.0,480.0,465.0,middle_formal,31,10,0.004138317620349,0.0082928222345231,0.00877982748568229
026,480.0,510.0,495.0,middle_formal,31,10,0.004183602193635242,0.008395443480821996,0.008893117410934792
026,510.0,540.0,525.0,middle_formal,31,10,0.004226835818096861,0.008494101261135256,0.009001923998653183
026,540.0,570.0,555.0,middle_formal,62,20,0.004287227533658948,0.008750339169017705,0.00920471418521629
026,570.0,600.0,585.0,middle_formal,31,10,0.004342813483889029,0.008762957185865616,0.009298030718582595
026,600.0,630.0,615.0,middle_formal,31,10,0.004376442419745599,0.008842463663711442,0.009385530457734603
026,630.0,660.0,645.0,middle_formal,31,10,0.0044073370620370984,0.008916398286999083,0.009466900811958112
026,660.0,690.0,675.0,middle_formal,30,11,0.004410111874335598,0.009003287553758808,0.009541838152927085
026,690.0,720.0,705.0,middle_formal,60,22,0.004446382959455756,0.009239543306790665,0.00967124605290337
026,720.0,750.0,735.0,middle_formal,30,11,0.004476500788325666,0.009170016968693061,0.009725157086108993
026,750.0,780.0,765.0,middle_formal,30,11,0.004492277238944098,0.009211983980083004,0.009771516670753044
026,780.0,810.0,795.0,middle_formal,31,10,0.00468807138781446,0.009616879189081828,0.010189682951704526
026,810.0,840.0,825.0,middle_formal,62,20,0.004700750431245451,0.00982216316821791,0.010246705544091128
026,840.0,870.0,855.0,middle_formal,31,10,0.004705836201658771,0.00968056398698991,0.01026196155191883
026,870.0,900.0,885.0,middle_formal,31,10,0.0047039999047470814,0.009685067378768508,0.010268092583601174
026,900.0,930.0,915.0,middle_formal,31,10,0.004698128464335769,0.009680873409479318,0.010264897556453434
026,930.0,960.0,945.0,middle_formal,31,10,0.004688136771212539,0.00966779919315286,0.010252187718492678
026,960.0,990.0,975.0,middle_formal,62,20,0.004664713703461177,0.009792639013824099,0.010229786890022297
026,990.0,1020.0,1005.0,middle_formal,31,10,0.004632678235338972,0.0095736537692801,0.010155271951703071
026,1020.0,1050.0,1035.0,middle_formal,31,10,0.004605474083933264,0.009523481411179091,0.010102870578180045
026,1050.0,1080.0,1065.0,middle_formal,31,10,0.004573814806624268,0.009463705147368273,0.01004020412904083
026,1080.0,1110.0,1095.0,middle_formal,31,10,0.00453765228300815,0.009394219934051762,0.009967162852262845
026,1110.0,1140.0,1125.0,middle_formal,62,20,0.004474301262845411,0.009400884309059164,0.00988365090768184
026,1140.0,1170.0,1155.0,middle_formal,31,10,0.004401762096981363,0.009126666905785896,0.009684902347544266
026,1170.0,1200.0,1185.0,middle_formal,31,10,0.004347236686682311,0.009017572266429852,0.00956954524667708
026,1200.0,1230.0,1215.0,middle_formal,31,10,0.0042880665707065,0.008898452494634057,0.009443476821502372
026,1230.0,1260.0,1245.0,middle_formal,31,10,0.004224243792735604,0.008769287241307211,0.009306673363994378
026,1260.0,1290.0,1275.0,middle_formal,62,20,0.004119205201383862,0.008645515274042736,0.009159126027043385
026,1290.0,1320.0,1305.0,middle_formal,31,10,0.004004884044364542,0.008321535019319981,0.008831839200070135
026,1320.0,1350.0,1335.0,middle_formal,31,10,0.003922510205946368,0.0081522782348884,0.008652157224332768
026,1350.0,1380.0,1365.0,middle_formal,31,10,0.003835548663456364,0.007973095436682343,0.008461846536079065
026,1380.0,1410.0,1395.0,middle_formal,31,10,0.0037440336252383267,0.007784055331114814,0.008260973987603393
026,1410.0,1440.0,1425.0,middle_formal,62,20,0.0035977609951652494,0.007523458655884951,0.00804962174265711
026,1440.0,1470.0,1455.0,middle_formal,31,10,0.003442616658195484,0.007158704563209994,0.007595883754220267
026,1470.0,1500.0,1485.0,middle_formal,30,11,0.0033461666931809,0.006945428896045768,0.007353739249083446
026,1500.0,1530.0,1515.0,middle_formal,30,11,0.0032328435423058482,0.006708144579732788,0.007101597545101868
026,1530.0,1560.0,1545.0,middle_formal,30,11,0.0031153514768599657,0.006461708675686849,0.006839617698005895
026,1560.0,1590.0,1575.0,middle_formal,60,22,0.0029310116618622337,0.006078826960032301,0.006567974094764395
026,1590.0,1620.0,1605.0,middle_formal,31,10,0.002851068561683185,0.005884118202402533,0.006218246929279303
026,1620.0,1650.0,1635.0,middle_formal,31,10,0.0027121416168916592,0.005590967574562455,0.005906369179797366
026,1650.0,1680.0,1665.0,middle_formal,31,10,0.002570967608705594,0.005289238427735654,0.005585206549653776
026,1680.0,1710.0,1695.0,middle_formal,31,10,0.0024266845802113465,0.004979180266673211,0.005255009880670514
026,1710.0,1740.0,1725.0,middle_formal,62,20,0.0022036502796254354,0.004560848844147357,0.0049160449871124
026,1740.0,1770.0,1755.0,middle_formal,31,10,0.0019744312246456823,0.004001746704318521,0.004212947866676586
026,1770.0,1800.0,1785.0,middle_formal,31,10,0.0018201450597878706,0.003661159815408155,0.003849420895676303
026,1800.0,1830.0,1815.0,middle_formal,31,10,0.0016653975094964007,0.003313709341739468,0.0034783358764798322
026,1830.0,1860.0,1845.0,middle_formal,31,10,0.0015107600024308458,0.002959730833026697,0.0031000312330888846
026,1860.0,1890.0,1875.0,middle_formal,62,20,0.0012873195139069403,0.0024770316208844174,0.002714859362754396
026,1890.0,1920.0,1905.0,middle_formal,31,10,0.0010870027644335595,0.0018621871356572228,0.001925392062616993
026,1920.0,1950.0,1935.0,middle_formal,31,10,0.0009776113881321913,0.0014857231818723449,0.001521869274938581
026,1950.0,1980.0,1965.0,middle_formal,31,10,0.00086988256862975,0.001104610364166092,0.001113024050596323
026,1980.0,2010.0,1995.0,middle_formal,62,20,0.0007125734287734715,0.0008889563130935584,0.0009163868239738804
026,2010.0,2040.0,2025.0,middle_formal,31,10,0.0005777017709738909,0.0011166377749418643,0.0011675179858912088
026,2040.0,2070.0,2055.0,middle_formal,31,10,0.000625877384586895,0.0013389713784022206,0.0014290844192146324
026,2070.0,2100.0,2085.0,middle_formal,31,10,0.0007476620016272898,0.0015713658982576817,0.001701469685713164
026,2100.0,2130.0,2115.0,middle_formal,31,10,0.0009030489782602554,0.0018142163264087685,0.001985065324674906
026,2130.0,2160.0,2145.0,middle_formal,62,20,0.0011688118041866624,0.0022786702779001187,0.002587492295674565
026,2160.0,2190.0,2175.0,middle_formal,31,10,0.0014529959867361194,0.0027207221071421372,0.002907144423261343
026,2190.0,2220.0,2205.0,middle_formal,31,10,0.0016523437838985397,0.0030908846312058813,0.0032396480361285285
026,2220.0,2250.0,2235.0,middle_formal,31,10,0.0018559826697920443,0.0034831975548854643,0.0036072290083666303
026,2250.0,2280.0,2265.0,middle_formal,31,10,0.0020628130369958297,0.003869510758022443,0.004043919621949499
026,2280.0,2310.0,2295.0,middle_formal,62,20,0.002379332690254394,0.004473470788849454,0.004913719005344319
026,2310.0,2340.0,2325.0,middle_formal,31,10,0.0027020149943470435,0.0050664726666127535,0.00534570683214497
026,2340.0,2370.0,2355.0,middle_formal,31,10,0.0029211892568736723,0.005477954622961079,0.005774993007662488
026,2370.0,2400.0,2385.0,middle_formal,31,10,0.0031432893420096954,0.005895591460955529,0.006200997966971045
026,2400.0,2430.0,2415.0,middle_formal,31,10,0.00336832857372047,0.006319326211951193,0.006623135221502707
026,2430.0,2460.0,2445.0,middle_formal,62,20,0.0037116048784560742,0.0069951686520994365,0.007453428428789266
026,2460.0,2490.0,2475.0,middle_formal,31,10,0.004060476391831828,0.0076206981032100884,0.007872053259120548
026,2490.0,2520.0,2505.0,middle_formal,31,10,0.004296704891610334,0.008019212845113088,0.008393814468377059
026,2520.0,2550.0,2535.0,middle_formal,31,10,0.004535606234717013,0.00846870871879446,0.00893441902894665
026,2550.0,2580.0,2565.0,middle_formal,31,10,0.004777129625689404,0.008923892263453581,0.00949435788993469
026,2580.0,2610.0,2595.0,middle_formal,62,20,0.005144530547907365,0.009770182519048374,0.010674216124129998
026,2610.0,2640.0,2625.0,middle_formal,31,10,0.0055169179101041315,0.010322935330862038,0.01129513028627116
026,2640.0,2670.0,2655.0,middle_formal,31,10,0.005775697282666853,0.010800233480722454,0.011937367730752158
026,2670.0,2700.0,2685.0,middle_formal,31,10,0.006037963350165903,0.011295001171788499,0.01260143047056772
026,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.006303596276556193,0.01192388352768603,0.013287821811331924
026,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.006325097401433292,0.011824000792029209,0.013046125491428029
026,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
027,240.0,270.0,255.0,top_formal_edge,62,20,0.00281708507736033,0.00478739621474915,0.005462413103941799
027,270.0,300.0,285.0,top_formal_edge,31,10,0.0020949385972537657,0.0034713005618414172,0.003737357994737067
027,300.0,330.0,315.0,middle_formal,31,10,0.0016129021418046544,0.0026543435702137685,0.0028848697746752805
027,330.0,360.0,345.0,middle_formal,31,10,0.001131216345602444,0.0018443981335281023,0.0020400474180632955
027,360.0,390.0,375.0,middle_formal,31,10,0.0006505173874544316,0.0011839816593237629,0.0012950291908282452
027,390.0,420.0,405.0,middle_formal,62,20,0.00042411957084155917,0.0008782065176376364,0.0011803388204043586
027,420.0,450.0,435.0,middle_formal,31,10,0.000954942928604308,0.0014011901332082743,0.0014050278249442272
027,450.0,480.0,465.0,middle_formal,31,10,0.0013706680223982226,0.002090011349650922,0.0020937481541523084
027,480.0,510.0,495.0,middle_formal,31,10,0.001796936668828523,0.002827211454530243,0.0028308491507686995
027,510.0,540.0,525.0,middle_formal,31,10,0.0022281609966292365,0.0035699619788829295,0.0035993863765497736
027,540.0,570.0,555.0,middle_formal,62,20,0.002882711086660874,0.004908341491574219,0.005101835508526165
027,570.0,600.0,585.0,middle_formal,31,10,0.003535431127187944,0.005716421660224569,0.005831609484630462
027,600.0,630.0,615.0,middle_formal,31,10,0.003967613127183393,0.006403950886806342,0.006546236630015301
027,630.0,660.0,645.0,middle_formal,31,10,0.004397696842184198,0.007076471620848679,0.007245096123028816
027,660.0,690.0,675.0,middle_formal,30,11,0.0049678607132174575,0.0077401069407926565,0.007927578843009542
027,690.0,720.0,705.0,middle_formal,60,22,0.0055965019832171945,0.0087485779456415,0.009241038411687441
027,720.0,750.0,735.0,middle_formal,30,11,0.006206016474599589,0.009613764528165801,0.009870859166994705
027,750.0,780.0,765.0,middle_formal,30,11,0.006598793512106719,0.010203226458162361,0.010481991751134956
027,780.0,810.0,795.0,middle_formal,31,10,0.007119189383619443,0.010971734730389926,0.011270751201664098
027,810.0,840.0,825.0,middle_formal,62,20,0.007679799952299045,0.011850288323171298,0.012421942109540396
027,840.0,870.0,855.0,middle_formal,31,10,0.008216048375277663,0.012606833780012039,0.01296579625125105
027,870.0,900.0,885.0,middle_formal,31,10,0.008556597899857275,0.013110541432752143,0.013487829529026385
027,900.0,930.0,915.0,middle_formal,31,10,0.008883925831388561,0.013592793456837171,0.013987566393893758
027,930.0,960.0,945.0,middle_formal,31,10,0.00919764215256046,0.014053137632799917,0.01446454725203239
027,960.0,990.0,975.0,middle_formal,62,20,0.009640063556792982,0.014750546432537703,0.015348484497508252
027,990.0,1020.0,1005.0,middle_formal,31,10,0.010053448204864195,0.015298445467919919,0.015754604588551047
027,1020.0,1050.0,1035.0,middle_formal,31,10,0.01030912244000466,0.015666964431716224,0.01613629671851413
027,1050.0,1080.0,1065.0,middle_formal,31,10,0.010549465794713709,0.016011563511199256,0.016493186116690595
027,1080.0,1110.0,1095.0,middle_formal,31,10,0.01077418246704691,0.0163318922929534,0.016824915881784364
027,1110.0,1140.0,1125.0,middle_formal,62,20,0.011079314542514348,0.016794173372488785,0.01741156010746181
027,1140.0,1170.0,1155.0,middle_formal,31,10,0.011351864864907165,0.017144024392621304,0.01766585277118793
027,1170.0,1200.0,1185.0,middle_formal,31,10,0.011511452378580278,0.01736413198665332,0.01789374271595534
027,1200.0,1230.0,1215.0,middle_formal,31,10,0.011654187842252887,0.01755849260979403,0.018094966608487084
027,1230.0,1260.0,1245.0,middle_formal,31,10,0.01177987841292487,0.017726867773831145,0.018269280552090095
027,1260.0,1290.0,1275.0,middle_formal,62,20,0.01193389606089751,0.018040979565000725,0.018536301616450146
027,1290.0,1320.0,1305.0,middle_formal,31,10,0.012053021353582858,0.018073988981598177,0.018628620152639996
027,1320.0,1350.0,1335.0,middle_formal,31,10,0.012108963768744088,0.018136429958758526,0.018693251948661782
027,1350.0,1380.0,1365.0,middle_formal,31,10,0.012147168362712218,0.01817198911601281,0.01873005345942147
027,1380.0,1410.0,1395.0,middle_formal,31,10,0.012167551866861187,0.018180547663860125,0.018738901721803813
027,1410.0,1440.0,1425.0,middle_formal,62,20,0.01216233305583794,0.018287166067756287,0.018719694530886954
